,Unnamed: 0,Experience Level,Employment Type,Job Title,Salary,Remote?
29,0.0,0.0,-0.5,0.9743486973947896,1.381384253282116,-0.5
30,0.0,0.0,0.5,0.8076152304609219,0.1987068118182736,0.5
31,1.0,0.0,-0.5,-0.944689378757515,-0.3551432654861144,-0.5
32,3.0,0.0,0.0,0.8380761523046092,-0.1570315115000239,0.5
33,0.0,0.0,1.0,-0.3250501002004008,0.09563429445799264,-0.5
34,0.0,0.0,0.0,0.8420841683366733,0.07431847282657783,0.5
35,0.0,0.0,-0.5,0.8212424849699399,0.19976941509002907,-0.5
36,0.0,0.0,0.0,0.48296593186372744,0.05057991573556055,0.5
37,0.0,0.0,0.5,-0.22084168336673346,-0.19126858891598528,0.5
38,0.0,0.0,0.5,-0.1743486973947896,0.4781714722899632,0.5
39,1.0,0.0,-0.5,-0.9639278557114228,-0.8292343412125366,0.5
40,1.0,0.0,1.0,-0.7891783567134268,-0.709903993794397,0.5
41,0.0,0.0,-0.5,0.4244488977955912,0.21252065435109474,0.5
42,0.0,0.0,-0.5,-0.18957915831663327,0.5313016358777368,-0.5
43,1.0,0.0,-0.5,0.6545090180360722,-0.23377271978620423,0.0
44,1.0,0.0,-0.5,-0.36432865731462927,-0.60568386490062,-0.5
45,1.0,0.0,1.0,0.9206412825651302,-0.10626032717554737,0.5
46,2.0,0.0,1.0,-0.5118236472945892,-1.2751239261065686,0.5
47,0.0,0.0,0.5,0.8629258517034069,-0.14876445804576632,-0.5
48,0.0,0.0,0.0,-0.5350701402805611,-0.38572498764723695,0.5
49,0.0,0.0,0.0,0.5871743486973948,0.850082617404379,0.5
50,0.0,0.0,0.0,0.6745490981963927,0.31878098152664214,0.5
51,0.0,0.0,0.5,-0.2841683366733467,0.529388949988577,-0.5
52,0.0,0.0,-0.5,-0.6673346693386774,-0.7969524538166053,0.5
53,0.0,0.0,-0.5,0.4004008016032064,0.5738057667479558,0.5
54,0.0,0.0,-0.5,-0.8132264529058116,-0.9708899833702588,-0.5
55,2.0,0.0,1.0,-0.7226452905811623,-0.6780258956417327,0.0
56,0.0,0.0,1.0,0.006012024048096192,0.6976202999729036,-0.5
57,0.0,0.0,-0.5,-1.004809619238477,-0.4250413087021895,-0.5
58,1.0,0.0,-0.5,-0.8172344689378758,-0.5313016358777368,0.5
59,1.0,0.0,0.0,-0.6809619238476954,-0.9350908791448169,0.5
60,0.0,0.0,-0.5,0.02845691382765531,0.8559269353990341,-0.5
61,1.0,3.0,-0.5,-0.3771543086172345,-1.253871860671459,0.0
62,0.0,0.0,-0.5,0.8468937875751503,1.381384253282116,0.5
63,0.0,0.0,-0.5,0.531062124248497,-0.07863264210990506,-0.5
64,0.0,0.0,-0.5,1.0040080160320641,0.4650164437856304,0.5
65,0.0,0.0,0.5,0.8292585170340682,0.15939049076332107,0.5
66,1.0,0.0,0.0,0.44048096192384767,0.24439875250375895,0.5
67,0.0,0.0,0.0,0.5142284569138277,0.053130163587773685,-0.5
68,1.0,0.0,-0.5,0.6513026052104208,0.15088966458927727,0.5
69,0.0,0.0,-0.5,-0.42925851703406814,-0.7969524538166053,0.5
70,0.0,0.0,1.0,0.7707414829659318,0.63384285160214,-0.5
71,0.0,0.0,-0.5,0.181563126252505,1.1157334353432473,0.5
72,0.0,0.0,0.5,-0.03406813627254509,0.8128915028929374,0.5
73,1.0,0.0,0.0,0.06533066132264528,0.7438222902288316,-0.5
74,2.0,0.0,0.0,-0.05330661322645291,-0.053130163587773685,-0.5
75,0.0,0.0,0.5,-0.8773547094188376,-0.4625937083260279,0.5
76,0.0,0.0,0.0,-0.7643286573146293,-0.5525537013128463,-0.5
77,0.0,0.0,-0.5,0.7458917835671343,-0.11369855007783569,-0.5
78,1.0,0.0,0.5,-1.0024048096192384,-0.6960051429998353,-0.5
79,1.0,0.0,0.5,-0.3675350701402806,-1.173018377723585,0.5
80,0.0,0.0,-0.5,0.6593186372745491,0.7272456791894463,0.5
81,0.0,0.0,-0.5,0.6609218436873747,0.6532353613116775,0.5
82,1.0,0.0,0.5,0.022044088176352707,0.0,0.5
83,1.0,0.0,-0.5,0.16392785571142285,-0.10626032717554737,-0.5
84,2.0,0.0,0.5,-0.9887775551102205,-0.5844317994655106,-0.5
85,0.0,0.0,0.0,-0.5919839679358717,-0.7119441920761674,-0.5
86,0.0,0.0,0.5,0.6056112224448897,-0.031878098152664215,-0.5
87,0.0,0.0,1.0,-0.2881763527054108,0.031878098152664215,-0.5
88,1.0,0.0,-0.5,-0.6841683366733466,-1.0626032717554736,0.5
89,0.0,0.0,-0.5,0.9022044088176353,1.0626032717554736,0.5
90,0.0,0.0,-0.5,-0.3282565130260521,0.7342376087175972,0.5
91,0.0,0.0,-0.5,0.37234468937875753,0.1700165234808758,-0.5
92,0.0,0.0,-0.5,0.7122244488977956,0.6790034906517477,-0.5
93,0.0,0.0,-0.5,-0.10861723446893788,0.7246954313372331,0.5
94,0.0,0.0,1.0,-0.724248496993988,-0.5998820510368351,0.5
95,0.0,0.0,-0.5,0.7114228456913828,0.2550247852213137,-0.5
96,0.0,0.0,0.0,-0.255310621242485,0.6375619630532843,0.5
97,2.0,0.0,1.0,0.32665330661322645,-0.10626032717554737,-0.5
98,0.0,0.0,0.0,-0.6577154308617235,-0.9348146022941605,-0.5
99,0.0,0.0,0.5,0.7074148296593187,0.10626032717554737,0.5
100,1.0,0.0,0.0,-0.5519038076152305,-0.8789854263961279,0.5
101,1.0,0.0,0.5,0.21282565130260522,0.21252065435109474,-0.5
102,0.0,0.0,-0.5,-0.1094188376753507,1.7777352736469076,0.5
103,0.0,0.0,-0.5,0.050100200400801605,0.7544483229463863,-0.5
104,0.0,0.0,0.0,0.2529058116232465,0.4250413087021895,0.5
105,1.0,0.0,0.0,-0.7659318637274549,-0.5963329561091718,0.5
106,0.0,0.0,0.0,-0.15751503006012024,1.1688635989310212,-0.5
107,0.0,0.0,0.5,0.604809619238477,0.21252065435109474,-0.5
108,1.0,0.0,1.0,-0.006012024048096192,0.18064255619843053,-0.5
109,1.0,0.0,0.5,-0.5823647294589178,-0.8075784865341601,-0.5
110,0.0,0.0,0.5,-0.6641282565130261,-0.3719111451144158,0.5
111,0.0,0.0,0.0,0.007615230460921844,0.07391468358331076,-0.5
112,0.0,0.0,0.0,-0.19198396793587175,0.5206756031601821,-0.5
113,0.0,0.0,1.0,0.9486973947895792,-0.029529744922084614,0.0
114,1.0,0.0,0.5,0.8797595190380761,0.3931632105495253,0.5
115,0.0,0.0,-0.5,0.4188376753507014,1.2698109097477912,-0.5
116,1.0,0.0,0.5,0.29539078156312626,-0.10626032717554737,-0.5
117,0.0,0.0,0.0,-0.7627254509018037,-0.9906331521594754,-0.5
118,1.0,0.0,-0.5,-0.576753507014028,-0.530919098699905,0.0
119,0.0,0.0,0.0,0.6681362725450902,0.021252065435109473,0.5
120,1.0,0.0,0.5,-0.5559118236472946,-1.0464517020247905,0.5
121,0.0,0.0,1.0,-0.4877755511022044,-0.48823432527348753,-0.5
122,1.0,0.0,-0.5,-0.9390781563126253,-0.47747015413060456,-0.5
123,0.0,0.0,0.0,0.5174348697394789,0.2614004048518465,-0.5
124,1.0,0.0,-0.5,-0.49819639278557115,-0.7226871111536153,-0.5
125,1.0,0.0,0.5,-0.6096192384769539,-0.8142941392116546,0.5
126,0.0,0.0,0.0,-0.28016032064128255,0.5939952289113098,-0.5
127,1.0,0.0,0.5,-0.8997995991983968,-0.8648634289144976,-0.5
128,1.0,0.0,1.0,-0.8076152304609219,-1.2124622111711483,0.5
129,3.0,0.0,-0.5,0.986372745490982,0.1258759835721534,-0.5
130,2.0,0.0,1.0,0.15190380761523045,-0.10626032717554737,0.5
131,1.0,0.0,0.5,-0.6264529058116233,-0.5844317994655106,-0.5
132,0.0,0.0,0.0,-0.1687374749498998,0.9669689772974811,-0.5
133,1.0,0.0,0.5,0.2440881763527054,-0.22314668706864949,-0.5
134,3.0,0.0,0.0,-0.24488977955911823,0.7969524538166053,-0.5
135,1.0,0.0,1.0,-0.4933867735470942,-0.7043890828139859,0.0
136,0.0,0.0,0.0,-0.08857715430861723,-0.053130163587773685,0.5
137,0.0,0.0,-0.5,-0.36112224448897795,-0.3754708660747966,0.0
138,0.0,0.0,0.0,0.6537074148296593,0.31878098152664214,0.5
139,1.0,0.0,0.0,-0.36352705410821645,-0.8990580021995888,0.5
140,1.0,0.0,0.0,0.9430861723446894,0.21252065435109474,0.5
141,0.0,0.0,-0.5,-0.2521042084168337,1.0413512063203643,-0.5
142,2.0,0.0,0.5,-0.9679358717434869,-0.9492978848881876,-0.5
143,0.0,0.0,0.5,-0.8989979959919839,-0.3719111451144158,-0.5
144,1.0,0.0,0.0,0.5727454909819639,0.4250413087021895,-0.5
145,0.0,0.0,-0.5,-0.535871743486974,-0.3660668271197607,-0.5
146,3.0,0.0,0.0,0.9166332665330661,0.9138388137097074,0.5
147,0.0,0.0,0.5,-0.020440881763527055,0.0,-0.5
148,1.0,0.0,0.5,-0.9006012024048096,-0.3483426045468794,-0.5
149,0.0,0.0,0.0,0.7234468937875751,0.9032127809921526,-0.5
150,0.0,0.0,0.0,0.5855711422845692,-0.015939049076332108,0.5
151,0.0,0.0,0.5,-0.8901803607214429,-0.3846623843754815,0.5
152,0.0,0.0,-0.5,-0.31382765531062123,1.136985500778357,0.5
153,0.0,0.0,0.5,0.6312625250501002,0.0005313016358777368,0.5
154,0.0,0.0,0.0,0.549498997995992,0.09297778627860395,0.5
155,2.0,0.0,-0.5,-0.5887775551102205,-0.850082617404379,0.0
156,1.0,0.0,-0.5,-0.544689378757515,-0.9888586046956439,-0.5
157,0.0,0.0,0.0,-0.12064128256513026,0.0,0.5
158,0.0,0.0,0.0,-0.29378757515030063,0.024439875250375897,-0.5
159,0.0,0.0,-0.5,0.9302605210420841,1.1688635989310212,-0.5
160,0.0,0.0,0.0,-0.6657314629258517,-0.850082617404379,0.5
161,0.0,0.0,0.5,-0.12625250501002003,0.2507743721342918,-0.5
162,0.0,0.0,0.0,0.8821643286573146,0.282652470286956,0.5
163,0.0,0.0,-0.5,0.5238476953907816,0.15939049076332107,0.5
164,0.0,0.0,-0.5,0.5382765531062125,0.40378924326708004,0.5
165,1.0,0.0,-0.5,-0.6785571142284569,-0.4887975050075179,0.5
166,1.0,0.0,0.0,0.41082164328657317,-0.10626032717554737,0.5
167,1.0,0.0,-0.5,0.051703406813627256,-0.13824468565538714,0.5
168,1.0,0.0,-0.5,-0.7402805611222445,-0.7115191507674652,0.5
169,1.0,0.0,0.0,-0.5302605210420842,-0.3283444109724414,-0.5
170,0.0,0.0,-0.5,0.535871743486974,-0.24439875250375895,0.5
171,1.0,0.0,0.0,-0.07494989979959919,0.20827024126407284,-0.5
172,0.0,0.0,0.0,-0.8725450901803607,-0.690692126641058,0.5
173,0.0,0.0,-0.5,0.6080160320641282,0.3155825456786581,-0.5
174,0.0,0.0,0.0,0.3314629258517034,0.6109968812593974,0.5
175,2.0,0.0,-0.5,-0.6761523046092185,-0.5977993486241944,0.5
176,0.0,0.0,0.0,0.6152304609218436,0.690692126641058,0.5
177,2.0,0.0,0.0,-0.39559118236472945,-0.9383955753199764,0.5
178,0.0,0.0,0.0,0.35070140280561124,0.4781714722899632,-0.5
179,0.0,0.0,-0.5,0.22004008016032064,1.4079493350760026,-0.5
180,1.0,3.0,1.0,-0.7090180360721443,-0.8973153328339099,0.0
181,0.0,0.0,0.5,-0.21362725450901804,0.19658160527476265,-0.5
182,0.0,0.0,0.5,-0.5679358717434869,-0.42164097823257196,-0.5
183,1.0,0.0,0.5,0.7434869739478958,-0.18064255619843053,0.5
184,1.0,0.0,-0.5,0.9222444889779559,-0.22314668706864949,0.0
185,0.0,0.0,0.0,-0.8268537074148297,-0.38253717783197055,0.5
186,0.0,0.0,0.0,0.6296593186372745,1.0668536848424957,-0.5
187,0.0,0.0,-0.5,-0.9711422845691383,-0.44357310976160497,0.5
188,0.0,0.0,-0.5,-0.668937875751503,-0.850082617404379,0.5
189,0.0,0.0,1.0,0.9967935871743487,0.7438222902288316,0.5
190,0.0,0.0,1.0,-0.8605210420841684,-0.5831991796702742,0.5
191,0.0,0.0,0.0,0.15831663326653306,1.2751239261065686,0.5
192,0.0,0.0,0.0,0.5823647294589178,1.0094731081677,0.5
193,0.0,0.0,1.0,-0.1527054108216433,1.6903467805777375,-0.5
194,1.0,0.0,0.0,-0.5527054108216433,-0.7115191507674652,0.5
195,0.0,0.0,-0.5,0.5591182364729459,0.5844317994655106,0.5
196,1.0,0.0,0.5,-0.34909819639278555,-0.21252065435109474,0.5
197,0.0,0.0,0.0,-0.35230460921843687,0.181705159470186,-0.5
198,0.0,0.0,1.0,0.9911823647294589,0.690692126641058,0.5
199,0.0,0.0,1.0,-0.08537074148296593,0.9138388137097074,0.5
200,0.0,0.0,1.0,-0.24088176352705412,0.4250413087021895,-0.5
201,0.0,0.0,0.0,0.2841683366733467,0.7438222902288316,-0.5
202,0.0,0.0,0.0,-0.2777555110220441,-0.010626032717554737,-0.5
203,1.0,0.0,0.5,0.5198396793587174,0.2656508179388684,-0.5
204,0.0,0.0,0.5,-0.07735470941883768,-0.015939049076332108,-0.5
205,0.0,0.0,0.0,0.28577154308617236,1.7161042838850902,-0.5
206,1.0,0.0,-0.5,0.026853707414829658,-0.053130163587773685,0.5
207,1.0,0.0,1.0,-0.972745490981964,-0.5842192788111594,-0.5
208,1.0,0.0,0.5,0.26973947895791583,-0.26033780158009107,-0.5
209,1.0,0.0,0.0,0.3899799599198397,0.0,-0.5
210,0.0,0.0,0.5,0.8100200400801604,-0.01195428680724908,0.5
211,1.0,0.0,-0.5,-0.15831663326653306,-0.2893256188335804,-0.5
212,0.0,0.0,0.5,-0.1535070140280561,-0.10626032717554737,0.5
213,0.0,0.0,0.0,0.36032064128256514,-0.10626032717554737,-0.5
214,2.0,0.0,0.0,-0.9743486973947896,-1.2005079243638992,0.5
215,0.0,0.0,1.0,-0.8412825651302606,-0.811255093854434,0.5
216,0.0,0.0,0.5,0.020440881763527055,1.2751239261065686,0.5
217,2.0,0.0,1.0,-0.9150300601202405,-0.6375619630532843,-0.5
218,0.0,0.0,0.0,0.24248496993987975,0.24439875250375895,0.5
219,0.0,0.0,0.0,0.8933867735470942,0.47923407556171865,0.5
220,0.0,0.0,0.0,0.6448897795591182,0.5844317994655106,0.5
221,0.0,0.0,0.0,0.5486973947895791,1.0758858126524171,0.5
222,0.0,0.0,0.5,-0.7258517034068136,-0.6355855209678191,-0.5
223,0.0,0.0,0.0,0.388376753507014,0.6375619630532843,0.5
224,2.0,0.0,0.5,-0.853306613226453,-0.7438222902288316,0.5
225,1.0,0.0,-0.5,-0.3811623246492986,-0.9329975506994586,0.0
226,0.0,0.0,0.0,0.356312625250501,0.4250413087021895,-0.5
227,0.0,0.0,0.5,0.7811623246492986,0.0,0.5
228,2.0,0.0,0.5,-0.4693386773547094,-0.7438222902288316,0.5
229,0.0,0.0,-0.5,0.7194388777555111,0.07431847282657783,0.5
230,0.0,0.0,0.0,0.4380761523046092,0.9032127809921526,0.5
231,1.0,0.0,-0.5,-0.4028056112224449,-0.9559391553366593,0.5
232,1.0,0.0,1.0,-0.7875751503006012,-0.8906953144508732,0.5
233,0.0,0.0,0.0,-0.12224448897795591,0.7767629916532514,-0.5
234,1.0,0.0,0.0,-0.7667334669338677,-0.40007013181593587,0.5
235,0.0,0.0,0.5,-0.21042084168336672,-0.1370758220564561,0.5
236,0.0,0.0,1.0,0.5118236472945892,1.2751239261065686,-0.5
237,1.0,0.0,0.5,-0.337875751503006,-0.26161292550619764,-0.5
238,0.0,0.0,-0.5,-0.2865731462925852,-0.10626032717554737,-0.5
239,1.0,0.0,-0.5,0.4709418837675351,-0.10626032717554737,-0.5
240,0.0,0.0,0.0,-0.21683366733466933,0.31878098152664214,0.5
241,1.0,0.0,0.5,-0.687374749498998,-0.8235175356104921,-0.5
242,0.0,0.0,-0.5,0.4901803607214429,0.5939952289113098,-0.5
243,0.0,0.0,0.5,-0.8292585170340682,-0.4569194068548537,0.5
244,2.0,0.0,0.5,-0.6360721442885772,-0.850082617404379,0.5
245,0.0,0.0,0.0,0.13346693386773548,-0.10626032717554737,-0.5
246,0.0,0.0,1.0,0.10701402805611222,1.4770185477401085,0.5
247,1.0,0.0,0.0,-0.7771543086172344,-0.3719111451144158,-0.5
248,0.0,0.0,-0.5,-0.3555110220440882,0.181705159470186,-0.5
249,0.0,0.0,-0.5,0.9246492985971944,0.3719111451144158,0.5
250,1.0,0.0,1.0,-0.9975951903807615,-0.3551432654861144,0.5
251,0.0,0.0,-0.5,0.935871743486974,0.14876445804576632,0.0
252,0.0,0.0,-0.5,0.8549098196392786,-0.10456016194073861,0.5
253,0.0,0.0,0.0,-0.11422845691382766,0.9908775509119793,-0.5
254,2.0,0.0,-0.5,-0.4725450901803607,-1.2389954148668825,0.5
255,0.0,0.0,0.0,-0.7635270541082164,-0.5998820510368351,-0.5
256,0.0,0.0,0.0,-0.986372745490982,-0.5844317994655106,0.5
257,0.0,0.0,-0.5,-0.6312625250501002,-0.7673483266654978,0.0
258,1.0,0.0,0.0,0.2537074148296593,0.21252065435109474,-0.5
259,0.0,0.0,0.0,-0.031663326653306616,1.0094731081677,-0.5
260,0.0,0.0,-0.5,0.40440881763527053,0.6588140284883938,0.5
261,0.0,0.0,0.5,0.07655310621242485,0.4781714722899632,0.5
262,2.0,0.0,0.5,-0.912625250501002,-0.7438222902288316,0.5
263,0.0,0.0,-0.5,0.26412825651302607,0.1700165234808758,-0.5
264,0.0,0.0,1.0,0.13667334669338677,1.5088966458927726,-0.5
265,0.0,0.0,-0.5,0.972745490981964,-0.2795602947661476,0.5
266,0.0,0.0,0.0,0.47334669338677354,0.2390857361449816,-0.5
267,1.0,0.0,-0.5,0.23687374749499,0.9563429445799264,-0.5
268,2.0,0.0,0.5,-0.9767535070140281,-0.5844317994655106,0.5
269,0.0,0.0,0.5,0.6304609218436874,0.4882662033716402,0.5
270,3.0,0.0,-0.5,0.07575150300601202,-0.2550247852213137,-0.5
271,0.0,0.0,0.5,-0.765130260521042,-0.3719111451144158,-0.5
272,1.0,0.0,1.0,-0.6649298597194389,-0.3379078404182406,0.5
273,0.0,0.0,1.0,0.011623246492985972,-0.21252065435109474,0.5
274,0.0,0.0,0.5,-0.8549098196392786,-0.7884516276425615,0.5
275,0.0,0.0,-0.5,-0.35070140280561124,0.21252065435109474,-0.5
276,3.0,0.0,-0.5,-0.14549098196392785,0.15939049076332107,-0.5
277,1.0,0.0,-0.5,0.8156312625250501,0.7438222902288316,0.5
278,0.0,0.0,-0.5,-0.8653306613226452,-0.5525537013128463,-0.5
279,1.0,0.0,-0.5,0.3819639278557114,0.21252065435109474,-0.5
280,0.0,0.0,0.0,-0.31783567134268537,1.136985500778357,0.5
281,0.0,0.0,-0.5,0.2889779559118236,-0.26352561139535746,-0.5
282,1.0,0.0,-0.5,-0.8284569138276553,-0.7353745942183756,0.0
283,2.0,0.0,-0.5,-0.5935871743486973,-0.48823432527348753,0.5
284,2.0,0.0,0.0,0.9374749498997996,-0.10626032717554737,0.5
285,1.0,0.0,0.0,0.5470941883767535,0.4781714722899632,0.5
286,1.0,0.0,0.0,-0.5438877755511022,-0.8580202638443923,-0.5
287,1.0,0.0,0.0,-0.6232464929859719,-0.46549461525792035,0.5
288,0.0,0.0,0.5,0.586372745490982,-0.21252065435109474,0.5
289,0.0,0.0,0.0,-0.7611222444889779,-0.3719111451144158,-0.5
290,1.0,2.0,1.0,-1.0072144288577154,-1.11042041898447,0.5
291,1.0,0.0,0.5,-0.6833667334669339,-0.5525537013128463,0.5
292,1.0,0.0,0.0,-0.7194388777555111,-0.4250413087021895,0.5
293,0.0,0.0,-0.5,0.7987975951903807,0.14876445804576632,-0.5
294,3.0,0.0,0.0,-0.0036072144288577155,-0.1412837310126078,0.5
295,2.0,0.0,0.5,-0.46132264529058115,-1.2751239261065686,0.5
296,1.0,0.0,1.0,0.7939879759519038,0.6790034906517477,-0.5
297,2.0,0.0,0.5,-0.8180360721442885,-0.8713346828394885,0.0
298,0.0,0.0,-0.5,0.9390781563126253,-0.10626032717554737,0.0
299,1.0,0.0,-0.5,0.04128256513026052,2.2314668706864946,0.5
300,1.0,0.0,1.0,-0.655310621242485,-1.326851453375625,0.5
301,0.0,0.0,-0.5,0.3026052104208417,0.7013181593586126,0.5
302,3.0,0.0,0.0,0.40601202404809617,1.9126858891598528,0.5
303,0.0,0.0,0.0,0.6585170340681362,0.32297826445007627,0.5
304,3.0,0.0,-0.5,0.8028056112224449,0.47923407556171865,-0.5
305,1.0,0.0,0.5,-0.40761523046092185,-0.4569194068548537,0.5
306,0.0,0.0,0.5,-0.09659318637274548,0.1987068118182736,-0.5
307,2.0,0.0,-0.5,-0.5647294589178357,-0.857860873353629,-0.5
308,0.0,0.0,-0.5,0.5639278557114229,0.28052726374344505,-0.5
309,0.0,0.0,-0.5,0.03486973947895792,0.9032127809921526,-0.5
310,1.0,0.0,1.0,-0.39478957915831664,-0.4393439487400182,0.5
311,0.0,0.0,0.0,0.13907815631262524,0.1700165234808758,0.5
312,0.0,0.0,-0.5,0.7226452905811623,0.44629337413729897,0.5
313,3.0,0.0,0.0,-0.11503006012024049,0.8182045192517148,0.5
314,0.0,0.0,0.0,-0.2905811623246493,1.2464336377691707,-0.5
315,0.0,0.0,0.5,0.4220440881763527,-0.031878098152664215,0.5
316,2.0,0.0,1.0,0.5086172344689379,0.10891683535493606,-0.5
317,0.0,0.0,0.5,0.4717434869739479,0.6641270448471711,0.5
318,0.0,0.0,0.5,0.11983967935871744,-0.21252065435109474,0.5
319,0.0,0.0,0.0,0.5887775551102205,0.4250413087021895,0.5
320,1.0,0.0,-0.5,0.47655310621242486,0.053130163587773685,-0.5
321,0.0,0.0,-0.5,-0.9735470941883767,-0.6554349500842113,0.5
322,0.0,0.0,1.0,-0.6056112224448897,-0.3678094964854397,0.0
323,0.0,0.0,0.5,0.7018036072144288,-0.18064255619843053,0.5
324,0.0,0.0,0.0,0.9014028056112224,-0.20720763799231737,0.5
325,2.0,0.0,0.0,-0.6304609218436874,-0.8990686282323064,0.0
326,0.0,0.0,-0.5,-0.181563126252505,0.10626032717554737,-0.5
327,0.0,0.0,0.5,-0.5871743486973948,-0.8713346828394885,0.5
328,0.0,0.0,0.0,-0.25851703406813625,-0.10626032717554737,-0.5
329,0.0,0.0,-0.5,0.41402805611222443,0.10626032717554737,0.5
330,0.0,0.0,-0.5,0.08216432865731463,-0.27627685065642316,0.5
331,0.0,0.0,0.0,0.5895791583166332,0.10626032717554737,0.5
332,3.0,0.0,-0.5,0.20721442885771543,0.6991929528151017,-0.5
333,0.0,0.0,0.5,-0.35470941883767537,0.0,0.5
334,0.0,0.0,-0.5,0.2256513026052104,0.3047227402413172,0.5
335,1.0,0.0,1.0,-1.0008016032064129,-1.1584075827369473,0.0
336,0.0,0.0,-0.5,0.15110220440881764,0.5546789078563573,0.5
337,0.0,0.0,-0.5,0.28256513026052105,0.15939049076332107,-0.5
338,0.0,0.0,1.0,-0.342685370741483,0.0,-0.5
339,1.0,0.0,0.0,-0.131062124248497,0.053130163587773685,-0.5
340,0.0,0.0,-0.5,-0.3314629258517034,1.2219937625187949,0.5
341,0.0,0.0,-0.5,-0.18236472945891782,0.3719111451144158,-0.5
342,0.0,0.0,1.0,0.1342685370741483,0.5313016358777368,-0.5
343,1.0,0.0,0.0,0.060521042084168336,-0.14876445804576632,-0.5
344,2.0,0.0,0.0,-0.7018036072144288,-0.5599919242151347,0.5
345,0.0,0.0,0.0,-0.3226452905811623,1.078542320831806,0.5
346,1.0,0.0,-0.5,0.7498997995991984,0.31878098152664214,-0.5
347,0.0,0.0,1.0,-0.3474949899799599,0.46754543957240846,-0.5
348,1.0,0.0,0.5,-0.3995991983967936,-0.4781714722899632,0.5
349,0.0,0.0,0.0,0.2785571142284569,1.0859805437340941,0.5
350,1.0,0.0,0.5,-0.8637274549098196,-0.7438222902288316,-0.5
351,0.0,0.0,0.5,-0.8220440881763527,-0.5931663983593406,-0.5
352,1.0,0.0,-0.5,0.19198396793587175,-0.15556511898500136,0.5
353,0.0,0.0,0.5,-0.3458917835671343,0.14026363187172253,0.5
354,1.0,0.0,-0.5,-0.8597194388777555,-0.6065977037143298,-0.5
355,0.0,0.0,1.0,0.7611222444889779,0.19976941509002907,0.5
356,0.0,0.0,0.5,-0.5366733466933867,-0.7300084476960105,0.5
357,0.0,0.0,0.0,0.3595190380761523,0.15939049076332107,-0.5
358,0.0,0.0,-0.5,-0.6721442885771544,-0.9775950100150358,0.5
359,3.0,0.0,-0.5,-0.112625250501002,2.371730502558217,-0.5
360,0.0,0.0,0.0,0.8589178356713427,0.3196310641440465,-0.5
361,2.0,0.0,0.5,-0.6513026052104208,-0.9347933502287253,0.0
362,0.0,0.0,1.0,0.12945891783567134,0.5313016358777368,0.5
363,3.0,0.0,1.0,-0.5615230460921844,-0.5705223226382314,0.0
364,0.0,0.0,1.0,0.9150300601202405,-0.10626032717554737,0.5
365,0.0,0.0,0.0,-0.2569138276553106,0.2656508179388684,-0.5
366,1.0,0.0,0.5,-0.45170340681362725,-0.9960949329762986,0.0
367,0.0,0.0,1.0,0.3338677354709419,0.5844317994655106,-0.5
368,0.0,0.0,0.0,-0.8829659318637274,-0.606257670667368,-0.5
369,0.0,0.0,-0.5,-0.4276553106212425,-0.5559115276515937,0.0
370,3.0,0.0,-0.5,0.5943887775551102,0.7969524538166053,-0.5
